match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1260049,71.0,76.0,73.0,68.0,73.0,73.0,76.0,62.0,76.0,83.0,72.0,86.0,73.0,85.0,86.0,82.0,78.0,81.0,83.0,81.0,83.0,85.0,-0.7419354838709677,0.967741935483871,-0.3333333333333333,-0.6666666666666666,0.5483870967741935,-0.8064516129032258,0.06451612903225806,0.41935483870967744,2.3333333333333335,2.6666666666666665,3.0,1.6666666666666667,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.25994236311239194,0.28357348703170027,0.4564841498559078,0.27397260273972607,0.27397260273972607,0.452054794520548,0.27027027027027023,0.27027027027027023,0.45945945945945943,0.2502883506343714,0.3027681660899654,0.4469434832756632,0.2638743455497382,0.27120418848167543,0.4649214659685864
839914,87.0,73.0,76.0,81.0,81.0,81.0,75.0,75.0,69.0,78.0,82.0,64.0,66.0,73.0,74.0,71.0,64.0,71.0,74.0,74.0,68.0,67.0,0.7712609970674487,0.13391984359726294,0.7419354838709677,0.967741935483871,0.7223851417399805,1.1378299120234605,0.05865102639296188,-0.002932551319648094,2.225806451612903,0.7741935483870968,0.22580645161290322,2.096774193548387,0.7784120394395433,0.15827711468604044,0.06331084587441618,0.7713979071639389,0.14810839817547625,0.08049369466058492,0.7586206896551725,0.16551724137931037,0.07586206896551724,0.783132530120482,0.14457831325301207,0.07228915662650603,0.75,0.1875,0.0625,0.793992958252497,0.14902637062585328,0.056980671121649784
856960,76.0,75.0,66.0,70.0,83.0,78.0,70.0,76.0,72.0,67.0,82.0,66.0,73.0,71.0,75.0,73.0,72.0,75.0,67.0,73.0,70.0,73.0,0.10763209393346379,0.20939334637964774,0.4666666666666667,0.3333333333333333,-0.043052837573385516,1.076320939334638,0.5303326810176126,0.11154598825831702,2.4,1.6666666666666667,0.4,1.9333333333333333,0.5772394621886877,0.25273727803937135,0.17002325977194077,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.5732152162584679,0.25794684731631057,0.16883793642522146,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5761712051581042,0.24055147815350847,0.1832773166883874
1229224,82.0,71.0,81.0,76.0,72.0,74.0,70.0,75.0,70.0,72.0,84.0,65.0,80.0,81.0,72.0,78.0,80.0,82.0,77.0,75.0,77.0,75.0,-0.6824621397166585,-0.4528578407425501,-0.16129032258064516,1.0,0.25500732779677576,0.6399609184171959,0.39521250610649733,-0.006350757205666829,0.9032258064516129,1.1935483870967742,0.5161290322580645,2.935483870967742,0.49799419006778256,0.2642135841748513,0.23779222575736617,0.4995539696699376,0.26690454950936665,0.23354148082069584,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.4957178841309824,0.2685138539042821,0.23576826196473552
1229300,86.0,83.0,78.0,76.0,81.0,78.0,86.0,80.0,85.0,82.0,81.0,78.0,72.0,77.0,73.0,75.0,73.0,70.0,63.0,78.0,82.0,75.0,0.4841212620592577,0.12969638708643755,0.9686274509803922,0.8823529411764706,-0.30617639990386925,0.7883559736479707,0.6862399530027504,-0.4247490873301976,2.458823529411765,0.807843137254902,0.8941176470588236,1.9058823529411764,0.78031212484994,0.14645858343337334,0.07322929171668667,0.7700592353257942,0.14453419493807215,0.08540656973613354,0.7417218543046357,0.16556291390728475,0.09271523178807946,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7556142668428005,0.17173051519154556,0.0726552179656539,0.7761194029850745,0.14925373134328357,0.07462686567164178
1026004,74.0,72.0,73.0,71.0,70.0,75.0,65.0,75.0,73.0,74.0,71.0,78.0,75.0,73.0,68.0,72.0,74.0,75.0,76.0,73.0,77.0,74.0,-0.5808517111675874,-0.2286508620151232,-0.2017700465400168,0.6442615071220942,0.25711467562442586,-0.08848783147337892,1.7258390225150901,1.1973586185018856,1.2091096360723277,1.6705119401846342,0.8504474674031631,3.2055374567982238,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.41333333333333333,0.29333333333333333,0.29333333333333333,0.4112149532710281,0.28037383177570097,0.30841121495327106,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.40942928039702237,0.29528535980148884,0.29528535980148884
1724278,52.0,60.0,59.0,65.0,49.0,77.0,58.0,68.0,67.0,70.0,72.0,62.0,63.0,58.0,70.0,50.0,65.0,49.0,63.0,52.0,54.0,41.0,0.0774037746291678,0.08365266971970474,0.22260200811792352,0.6985900018311665,-0.2732833573097053,0.445269110510627,0.4958458663818349,0.5059025278424891,0.6103701895199438,0.5919370097964416,0.5127266068485625,1.9054507721418543,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6441717791411044,0.2223926380368098,0.13343558282208587,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6559254456657416,0.21813686876643598,0.1259376855678224,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6698774080560421,0.2158493870402802,0.11427320490367776
888340,73.0,73.0,68.0,82.0,79.0,65.0,69.0,75.0,77.0,77.0,76.0,80.0,74.0,71.0,75.0,69.0,69.0,75.0,70.0,69.0,73.0,77.0,0.28531374097343815,-0.042213600973514454,-0.22504892367906065,-0.0136986301369863,-0.2153442968150971,0.5584356629778403,0.032058838115074595,-0.8682055214138847,0.8943248532289628,1.1663405088062622,0.6594911937377691,0.7103718199608611,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.44985587913726277,0.2974853394294802,0.25265878143325715,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.43993231810490696,0.2961082910321489,0.2639593908629442
1030358,76.0,75.0,66.0,77.0,78.0,70.0,76.0,62.0,76.0,82.0,73.0,72.0,76.0,78.0,81.0,76.0,76.0,77.0,80.0,84.0,82.0,81.0,0.15438256527768496,0.7928268745007133,-0.4977414235136125,-0.10413868880478575,-0.8612554062996463,0.3764552055035174,0.8337522956263445,0.33327085773103576,1.0312538151629838,1.5285068978146747,2.4197289708216334,1.510804541570016,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.31097560975609756,0.27439024390243905,0.4146341463414634,0.3368421052631579,0.28421052631578947,0.37894736842105264,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.31390406800242865,0.2853673345476624,0.4007285974499089,0.32183908045977005,0.2758620689655172,0.40229885057471265
1724352,69.0,56.0,85.0,72.0,66.0,58.0,72.0,67.0,69.0,73.0,76.0,64.0,53.0,67.0,70.0,76.0,53.0,72.0,77.0,74.0,64.0,59.0,-0.03138046187109562,0.6304670682048197,-0.12530183907256726,-0.2797022998897548,-0.4249670040329872,1.103153529017459,0.18482409294800037,0.18558345265181259,0.4205719778899303,0.32211808058960184,1.0499155041332402,0.7713271000942233,0.6986301369863014,0.1863013698630137,0.11506849315068494,0.6690140845070423,0.19718309859154928,0.13380281690140844,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.7026858213616489,0.19113054341036853,0.10618363522798249,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.696594427244582,0.19504643962848295,0.10835913312693496
1989866,52.0,57.0,67.0,74.0,80.0,60.0,78.0,74.0,72.0,87.0,74.0,70.0,62.0,57.0,67.0,61.0,68.0,68.0,59.0,65.0,58.0,58.0,0.8117647058823529,-0.4666666666666667,0.7142857142857143,0.42857142857142855,-1.3529411764705883,0.7215686274509804,0.5019607843137255,-0.8745098039215686,2.5714285714285716,0.5714285714285714,0.5714285714285714,1.2857142857142858,0.7147962830593281,0.1901358112937813,0.09506790564689065,0.7087172218284904,0.19418851878100638,0.09709425939050319,0.661267172442075,0.21529628870207093,0.123436538855854,0.6956875508543532,0.19918633034987795,0.10512611879576893,0.6716417910447762,0.22388059701492535,0.1044776119402985,0.7155438132981066,0.18714222809335096,0.0973139586085425
857401,83.0,76.0,58.0,64.0,75.0,74.0,77.0,74.0,65.0,70.0,74.0,74.0,70.0,77.0,69.0,68.0,72.0,64.0,68.0,78.0,72.0,73.0,-0.6208101044457429,0.08464456747394161,0.0691081101701381,0.9589532310978867,0.3047087270078968,0.8475657184253367,1.3411635359146548,1.035118685577791,1.0047913328755627,1.0071717402914473,1.0449683375295644,4.168581673914702,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.46303501945525294,0.26459143968871596,0.27237354085603116,0.4511434511434511,0.25779625779625776,0.291060291060291,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.46646341463414626,0.274390243902439,0.2591463414634146,0.48033707865168535,0.26685393258426965,0.2528089887640449
839988,69.0,77.0,77.0,76.0,65.0,68.0,63.0,65.0,68.0,77.0,68.0,73.0,69.0,75.0,71.0,66.0,69.0,75.0,79.0,77.0,69.0,65.0,-0.3264566532642614,-0.6932349642560139,0.8117647058823529,0.8274509803921568,0.17342509021827865,0.8922950156785254,2.0045624127381343,-1.2026382647572689,2.3490196078431373,0.2823529411764706,0.2980392156862745,1.6509803921568627,0.5263157894736842,0.2631578947368421,0.21052631578947367,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5141647343482205,0.27674160701683637,0.209093658634943,0.5379388448471122,0.2582106455266138,0.20385050962627407
1778406,60.0,79.0,59.0,71.0,75.0,85.0,59.0,64.0,66.0,85.0,73.0,69.0,65.0,76.0,66.0,64.0,57.0,69.0,71.0,61.0,69.0,73.0,0.9920643455115501,0.41911914580428217,0.9842528696169648,0.2996036514421518,-0.656054883028672,0.8464590371575211,0.01448004879067943,0.3905570446396491,3.18906474710368,0.05999778746714579,0.7852164658220895,1.8556360459749068,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7597944410675803,0.1531745593192242,0.08703099961319556,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.7403078121955972,0.1591661796220534,0.10052600818234952,0.7333822254816987,0.17201146743116208,0.09460630708713914,0.7568196939454424,0.1501996007984032,0.09298070525615434
1216917,60.0,53.0,88.0,81.0,80.0,84.0,74.0,84.0,81.0,81.0,87.0,83.0,72.0,82.0,78.0,70.0,75.0,79.0,76.0,78.0,79.0,69.0,0.8680351906158358,0.6187683284457478,0.9032258064516129,-0.06666666666666667,-0.48289345063538613,1.2111436950146628,0.2561094819159335,0.2678396871945259,1.3548387096774193,0.06451612903225806,1.2666666666666666,0.9333333333333333,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6573234516044348,0.22223792887578506,0.1204386195197803,0.661267172442075,0.21529628870207093,0.123436538855854,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.6106870229007634,0.233587786259542,0.15572519083969466,0.6456456456456456,0.22522522522522523,0.12912912912912913
1216896,70.0,69.0,72.0,74.0,74.0,76.0,72.0,74.0,79.0,75.0,69.0,83.0,72.0,79.0,82.0,70.0,76.0,75.0,78.0,73.0,84.0,69.0,-0.44313725490196076,0.4745098039215686,0.2,-0.14285714285714285,0.12549019607843137,1.8470588235294119,1.0,0.07058823529411765,2.4,1.9333333333333333,1.5714285714285714,0.8571428571428571,0.33555370524562866,0.30308076602830974,0.3613655287260616,0.3460404380791912,0.30139005897219884,0.35256950294861,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.3405165185309408,0.30207110514841523,0.35741237632064393,0.3364818957660121,0.3039191316596238,0.3595989725743641,0.3234836702954899,0.3032659409020218,0.37325038880248834
1724099,60.0,77.0,75.0,86.0,79.0,82.0,81.0,75.0,75.0,75.0,77.0,73.0,61.0,56.0,47.0,62.0,64.0,57.0,63.0,50.0,64.0,56.0,0.2340009770395701,0.5544699560332194,0.7419354838709677,0.2903225806451613,-0.7484123106985833,1.248656570591109,1.2164142647777234,-0.42940889106008795,1.7741935483870968,0.4838709677419355,0.45161290322580644,0.8064516129032258,0.6986301369863014,0.1863013698630137,0.11506849315068494,0.6706842923794712,0.20412130637636083,0.12519440124416797,0.685456595264938,0.1927846674182638,0.12175873731679818,0.6818181818181818,0.19090909090909092,0.12727272727272726,0.6761868406440866,0.21862853970016655,0.1051846196557468,0.696594427244582,0.19504643962848295,0.10835913312693496
1474994,78.0,55.0,77.0,81.0,76.0,68.0,79.0,66.0,76.0,76.0,73.0,57.0,78.0,73.0,66.0,71.0,81.0,65.0,77.0,53.0,80.0,73.0,-0.6682683329026152,0.9241400802443928,0.863003663003663,-0.5044561103650348,0.24996552243777398,1.8774030497476686,0.9088445143229442,-0.5458633046289034,1.9687423687423686,0.7462759462759463,1.3663777316566963,0.3013063118056403,0.6376389141920205,0.23228274731280743,0.13007833849517217,0.6260869565217391,0.23478260869565215,0.13913043478260867,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.5977796754910334,0.26814688300597783,0.13407344150298892,0.6321537330673107,0.2278693688963562,0.1399768980363331
1287295,75.0,70.0,75.0,72.0,70.0,73.0,75.0,75.0,75.0,78.0,74.0,67.0,65.0,76.0,75.0,59.0,68.0,74.0,75.0,73.0,74.0,80.0,-0.010938387133865241,-0.3806056886400575,-0.05720607309071488,0.13850614175631343,0.03197786166145882,-0.24135117634231018,-0.12979282162380237,-0.40789041351710686,1.6173800259403373,1.6501258869306477,0.6499580376897841,0.9183489738307774,0.42683307332293297,0.3260530421216849,0.24711388455538225,0.4358052288852173,0.31762076003498885,0.246574011079794,0.43425814234016885,0.33775633293124246,0.22798552472858868,0.42638698294452065,0.32346598706136054,0.2501470299941188,0.4120836560805578,0.33849728892331526,0.24941905499612704,0.41946833463643474,0.32544956997654423,0.2550820953870211
1479016,52.0,76.0,77.0,76.0,72.0,77.0,70.0,72.0,63.0,61.0,78.0,78.0,56.0,59.0,76.0,67.0,76.0,78.0,68.0,77.0,73.0,72.0,0.3333333333333333,-0.6666666666666666,1.0,0.0,0.6666666666666666,-0.3333333333333333,1.0,-2.3333333333333335,6.0,1.0,3.0,3.0,0.491838642410297,0.26094772416768536,0.2472136334220177,0.5064935064935064,0.2532467532467532,0.2402597402597403,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5112910097997443,0.25223689816787387,0.23647209203238176,0.49813200498132004,0.2590286425902864,0.2428393524283935
1988901,48.0,55.0,56.0,54.0,57.0,67.0,56.0,45.0,64.0,62.0,74.0,57.0,67.0,64.0,91.0,58.0,73.0,85.0,81.0,63.0,51.0,74.0,0.19804992303833588,0.03248983858077732,0.3020527859237537,0.350293542074364,-0.14760045547572226,0.8223549315546638,0.13626315357809748,-0.5316553719623031,0.9120234604105572,0.24242424242424243,0.33268101761252444,0.6947162426614482,0.2567237163814181,0.2787286063569682,0.4645476772616137,0.2501861504095309,0.29709605361131797,0.4527177959791511,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.24682124158563945,0.28421839940164545,0.468960359012715,0.25267907501410036,0.2961082910321489,0.45121263395375066,0.2567237163814181,0.2787286063569682,0.4645476772616137
2030471,49.0,74.0,65.0,72.0,71.0,75.0,65.0,69.0,57.0,66.0,61.0,58.0,61.0,56.0,66.0,59.0,71.0,60.0,73.0,64.0,74.0,59.0,-0.9132397980025223,-0.6041475211289467,-0.8429212317270425,0.6344187749870296,-0.5076643985266166,0.9470366709619,0.42688546256482857,-0.13976525614958502,0.434980315561388,2.2764671773430587,0.5418256172368542,2.6773888363292335,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.4146341463414634,0.27439024390243905,0.31097560975609756,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.4134419551934827,0.26578411405295316,0.3207739307535642,0.39325842696629215,0.2696629213483146,0.33707865168539325,0.40742417383431423,0.26935264825712996,0.3232231779085559
1468242,81.0,71.0,60.0,81.0,57.0,79.0,77.0,55.0,54.0,78.0,59.0,77.0,64.0,72.0,68.0,65.0,82.0,71.0,53.0,70.0,55.0,66.0,0.3254901960784314,0.058823529411764705,0.4666666666666667,0.5714285714285714,0.5137254901960784,1.1215686274509804,-0.10980392156862745,-0.6862745098039216,1.8,0.5333333333333333,0.14285714285714285,1.2857142857142858,0.7077140835102618,0.1981599433828733,0.09412597310686482,0.6965808559815094,0.2044313381684865,0.09898780585000397,0.67545078998375,0.20116686571255166,0.12338234430369834,0.705983027882764,0.2086572060186836,0.08535976609855238,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.7263043215107131,0.1931969495218497,0.08049872896743736
1030395,80.0,76.0,71.0,68.0,73.0,80.0,75.0,73.0,73.0,73.0,70.0,78.0,75.0,76.0,74.0,74.0,65.0,72.0,71.0,70.0,78.0,67.0,-0.33655004824351054,0.3607331599857347,0.923642689291055,-0.8164922025208289,0.6653711547448166,-0.3540285622486978,0.8794354227741414,0.020805985676500008,2.2776573992126226,0.5727408673360393,1.9500106814783167,0.8415784173100985,0.5105762217359592,0.26695842450765866,0.2224653537563822,0.5002672367717798,0.2598610368786745,0.23987172634954573,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5243022891188459,0.25525243022891186,0.2204452806522421
840206,76.0,76.0,69.0,76.0,87.0,77.0,87.0,73.0,77.0,71.0,78.0,69.0,66.0,68.0,64.0,65.0,63.0,68.0,75.0,67.0,68.0,69.0,-0.4379943210188063,-0.22945481099972545,0.16951118096298953,0.7233102669545514,0.5324587917730945,0.4199547512811828,0.03650443756699704,-0.696955809273552,2.209581066750082,2.0356448031982666,0.7747556667760221,2.928214479175409,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.7155742633794347,0.175826819001804,0.1085989176187613,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7073247406475951,0.1881483810122603,0.10452687834014461,0.7073247406475951,0.1881483810122603,0.10452687834014461,0.7460035523978685,0.1616341030195382,0.09236234458259325
1239527,70.0,75.0,76.0,74.0,70.0,77.0,77.0,73.0,75.0,75.0,74.0,73.0,70.0,71.0,60.0,70.0,69.0,68.0,73.0,68.0,68.0,67.0,0.2857142857142857,0.2698412698412698,0.3333333333333333,-0.7142857142857143,-0.8412698412698413,0.47619047619047616,0.9365079365079365,-1.0158730158730158,1.3333333333333333,0.3333333333333333,1.4285714285714286,0.0,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.49168474331164136,0.274765003615329,0.23355025307302965,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.5186802901489742,0.2771234693081663,0.20419624054285937
1778302,66.0,76.0,71.0,66.0,66.0,55.0,63.0,71.0,58.0,65.0,71.0,69.0,57.0,77.0,59.0,79.0,59.0,60.0,64.0,85.0,61.0,73.0,-0.9896030126452895,0.7477796040144503,-0.8363858363858364,-0.917470394335246,-0.4858103019864902,2.399599602812523,0.8380572920748188,-0.3448600820431125,0.3391941391941392,1.2927960927960929,3.7713343914052007,1.0411427176168966,0.05024630541871921,0.11231527093596058,0.8374384236453203,0.056581298391899945,0.12447885646217988,0.8189398451459202,0.06178050652340752,0.13238679969301612,0.8058326937835765,0.04916593503072871,0.1167690956979807,0.8340649692712906,0.045359594150999695,0.1190689346463742,0.8355714712026261,0.03749880118922029,0.11470221540232087,0.8477989834084587
1709736,60.0,53.0,64.0,74.0,80.0,60.0,78.0,76.0,68.0,87.0,74.0,59.0,52.0,50.0,66.0,56.0,48.0,50.0,73.0,70.0,54.0,57.0,0.2857142857142857,0.42857142857142855,1.0,-1.0,0.2857142857142857,0.5714285714285714,0.2857142857142857,-0.2857142857142857,2.0,0.0,2.0,0.0,0.6104945747546898,0.245804394572283,0.143701030673027,0.6096891134790728,0.2521146874656706,0.13819619905525649,0.6162528216704287,0.23702031602708803,0.14672686230248305,0.6441717791411044,0.2223926380368098,0.13343558282208587,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6456456456456456,0.22522522522522523,0.12912912912912913
1239743,74.0,61.0,75.0,77.0,68.0,70.0,76.0,80.0,66.0,78.0,82.0,70.0,73.0,75.0,67.0,75.0,74.0,73.0,73.0,77.0,71.0,71.0,-0.4363992655988776,-0.5778587940874126,0.3296304208502457,0.39628284554582355,-0.17498127107972397,0.19644306338992254,3.186357983561566,0.5079960138611458,1.5795770134586626,0.26654866176335945,0.8216498306222724,2.749961851863155,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4569015166058744,0.26761374544058353,0.2754847379535419,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4586948321388156,0.2938513768389287,0.24745379102225576,0.4736294240111034,0.27741151977793194,0.24895905621096462
