match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1732933,68.0,56.0,64.0,60.0,51.0,61.0,71.0,65.0,69.0,63.0,59.0,52.0,68.0,58.0,62.0,60.0,55.0,76.0,66.0,61.0,57.0,84.0,-0.45010929705015384,0.13338209788585875,-0.9296531509526136,0.4049829018075232,-0.13293470536884133,0.10894037591700267,-0.1422323158064265,0.22920730462161357,1.0141670737664876,2.3126526624328285,1.3551538837322912,1.6472887151929654,0.4505119453924914,0.28668941979522183,0.26279863481228666,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.43040554310169143,0.2804157326268596,0.2891787242714489,0.4612804025719877,0.28655297735532564,0.2521666200726866,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4533736332118411,0.2866921504133701,0.25993421637478886
839958,79.0,72.0,81.0,77.0,82.0,73.0,78.0,73.0,77.0,73.0,69.0,72.0,72.0,73.0,68.0,70.0,68.0,74.0,76.0,74.0,68.0,73.0,-0.20832570347311238,-0.8254287981444179,-0.3464566929133858,0.6220472440944882,-0.7250198376365745,-0.26405420252700973,0.513398034548007,-1.0634193981566258,1.062992125984252,1.3464566929133859,0.8503937007874016,1.5118110236220472,0.6043404859191113,0.24968804286658017,0.14597147121430842,0.5947712418300652,0.26339869281045747,0.14183006535947712,0.5667506297229219,0.2518891687657431,0.181360201511335,0.595120015869867,0.249156913310851,0.15572307081928186,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.6119806990702601,0.24020242438507708,0.14781687654466283
1990159,67.0,70.0,58.0,68.0,55.0,61.0,58.0,59.0,61.0,66.0,55.0,58.0,46.0,70.0,74.0,52.0,63.0,48.0,68.0,63.0,61.0,55.0,-0.36350734057655437,-0.3185918578400601,-0.1971676230008546,0.5270707440639687,0.5210118183569,0.1135813080786266,0.05643335771883545,0.6946804426214132,0.7115126358198022,0.9008668050299109,0.6058109015442837,1.409998168833547,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.41395531164249316,0.2975303802430419,0.2885143081144649
1259972,86.0,81.0,85.0,86.0,82.0,78.0,81.0,83.0,83.0,75.0,82.0,79.0,76.0,79.0,80.0,68.0,81.0,80.0,78.0,81.0,73.0,82.0,0.0,-1.0,0.0,0.0,-1.0,3.0,1.0,-5.0,1.0,0.5,0.5,1.0,0.5913978494623655,0.23655913978494622,0.17204301075268816,0.5689677299756157,0.2500463444892837,0.1809859255351006,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.54858934169279,0.25391849529780564,0.19749216300940436,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.6074434040535736,0.23705108450871168,0.15550551143771485
2030411,60.0,58.0,51.0,83.0,60.0,59.0,66.0,61.0,59.0,73.0,60.0,61.0,63.0,74.0,69.0,60.0,71.0,63.0,63.0,64.0,72.0,66.0,0.32773966573893026,0.0785262310065696,0.8691246490050055,0.9684981684981685,0.2588854211236662,1.500094369056653,0.06641563971089243,0.4327381382208508,0.9479916982053473,0.015993163227933097,0.6647130647130647,2.4136752136752135,0.5700202398490961,0.2644260557077751,0.16555370444312875,0.595120015869867,0.249156913310851,0.15572307081928186,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.5687203791469194,0.2606635071090047,0.17061611374407581,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5818554507595906,0.24915348788936315,0.16899106135104627
1051923,86.0,81.0,85.0,86.0,82.0,78.0,81.0,83.0,83.0,77.0,82.0,79.0,80.0,84.0,72.0,71.0,81.0,81.0,68.0,78.0,70.0,80.0,-0.30599026609949964,-0.6062139168844664,0.3093639360273471,0.5897936759858381,-0.10258734302660333,-0.03364355142148995,1.031304978067465,-0.8518937964133456,1.5246001709193018,0.5996825784397509,1.363569771700647,2.0158710780124527,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5196850393700787,0.26417322834645673,0.2161417322834646,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5239520958083832,0.25149700598802394,0.2245508982035928,0.5361963190184049,0.25398773006134967,0.2098159509202454
1479233,58.0,68.0,72.0,67.0,61.0,51.0,69.0,64.0,81.0,55.0,61.0,70.0,60.0,62.0,73.0,59.0,61.0,65.0,76.0,73.0,76.0,67.0,-0.09689150895016654,-0.8506186284217034,-0.5106227106227106,0.5983396410694665,-0.585056313649659,0.605692887391044,0.11776605423936329,-0.872640280017857,1.1203907203907204,1.4910866910866911,1.0158710780124527,1.7384934684409719,0.3938223938223938,0.277992277992278,0.3281853281853282,0.37499999999999994,0.28409090909090906,0.34090909090909083,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.375767498976668,0.2762996316004912,0.34793286942284074,0.384811677043993,0.29008880269470244,0.3250995202613045,0.3941267387944358,0.2840030911901082,0.3218701700154559
1988889,69.0,50.0,59.0,67.0,56.0,63.0,69.0,60.0,53.0,67.0,58.0,46.0,55.0,41.0,68.0,58.0,67.0,67.0,64.0,62.0,62.0,72.0,0.2938178544453006,0.3447978576496708,-0.2896281800391389,-0.029354207436399216,-0.7616024902533741,-0.6834845236551182,-0.39306177567883055,0.49148171601651014,1.264187866927593,1.2093933463796478,1.172211350293542,1.4931506849315068,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.6554865071933259,0.2115433727760279,0.1329701200306461,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6566604127579737,0.225140712945591,0.11819887429643527,0.6805444355484388,0.20416333066453166,0.11529223378702963
1239642,73.0,73.0,73.0,71.0,70.0,69.0,69.0,73.0,67.0,68.0,68.0,77.0,72.0,58.0,72.0,75.0,78.0,67.0,73.0,67.0,69.0,77.0,-0.6541436274406957,-0.7707286276409676,-0.08602150537634409,0.64613880742913,0.37163996055595505,0.05941402323536536,0.27124075172567697,-0.18436657784762925,2.1818181818181817,1.89247311827957,0.458455522971652,1.9804496578690127,0.29352734570998495,0.28901154039136984,0.41746111389864526,0.3028768233387358,0.28889789303079416,0.40822528363047,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.3043478260869565,0.2864450127877238,0.40920716112531963
1287277,65.0,70.0,69.0,67.0,67.0,77.0,72.0,74.0,75.0,80.0,79.0,75.0,67.0,75.0,72.0,70.0,75.0,75.0,73.0,72.0,78.0,74.0,0.5600991274975702,-0.021876774272824067,0.21005890072328867,-0.14078188421277504,-0.9395923302227596,1.0639557238034698,0.625819708977742,-1.2595856437737056,1.3843806268501846,0.6868190557573168,0.49336222418897063,0.36823633533738215,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4822695035460994,0.2765957446808511,0.2411347517730497,0.4876246767639453,0.28075360177318065,0.23162172146287402,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.46979627989371125,0.28325952170062,0.24694419840566875
1988912,73.0,55.0,70.0,47.0,62.0,64.0,62.0,50.0,51.0,62.0,72.0,64.0,60.0,80.0,80.0,62.0,71.0,51.0,67.0,57.0,70.0,83.0,-0.4324402164842763,0.024548553989938725,0.3313782991202346,0.8729227761485826,-0.3992179863147605,1.3083394130128985,1.0148458622416137,-0.04273037217175691,0.6471163245356794,0.6275659824046921,1.0068426197458455,3.3704789833822093,0.5426356589147288,0.2713178294573644,0.18604651162790697,0.5353211297729131,0.2575328678366987,0.20714600239038813,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5474785570898474,0.26309386215706554,0.1894275807530872,0.5250965250965252,0.277992277992278,0.1969111969111969,0.5416666666666667,0.27083333333333337,0.1875
840000,69.0,77.0,76.0,65.0,74.0,63.0,69.0,65.0,68.0,77.0,78.0,82.0,78.0,80.0,63.0,71.0,73.0,71.0,63.0,75.0,72.0,74.0,-0.1632277039631041,-0.4045364725988205,0.4050880626223092,-0.03529411764705882,0.5867141216816776,-0.4519001152047364,0.5022754755991958,-0.13856612065216561,1.6731898238747553,0.6418786692759295,1.8235294117647058,1.419607843137255,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.41170367296119526,0.2988171819879643,0.28947914505084044,0.4518272425249169,0.28239202657807305,0.26578073089701,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.40942928039702237,0.29528535980148884,0.29528535980148884
1083101,79.0,74.0,73.0,72.0,76.0,65.0,73.0,72.0,69.0,73.0,77.0,69.0,71.0,79.0,73.0,69.0,83.0,72.0,75.0,70.0,72.0,75.0,0.44182510527803387,-0.7376550953409651,-0.07301441977569238,0.9734952811834807,-0.14796682844729708,-0.04308900720332426,-0.18074171573165126,-0.397595408995333,1.0700236514839399,1.4535133897917143,0.5966079453120827,2.141366129807509,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.46776611694152925,0.29235382308845576,0.23988005997001502,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4598070739549839,0.29260450160771706,0.24758842443729906
829961,77.0,70.0,78.0,78.0,66.0,74.0,71.0,69.0,78.0,70.0,82.0,66.0,66.0,67.0,69.0,74.0,56.0,77.0,74.0,73.0,75.0,66.0,-0.403921568627451,0.3411764705882353,0.3333333333333333,1.0,0.28627450980392155,1.780392156862745,1.5058823529411764,0.615686274509804,1.9333333333333333,1.0666666666666667,1.1428571428571428,2.142857142857143,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.46332046332046334,0.2895752895752896,0.2471042471042471,0.4314720812182741,0.30203045685279184,0.266497461928934,0.4434782608695652,0.29565217391304344,0.2608695652173913,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.46444121915820036,0.29753265602322204,0.23802612481857766
1051699,79.0,79.0,75.0,72.0,71.0,76.0,84.0,78.0,80.0,76.0,80.0,79.0,76.0,81.0,81.0,51.0,81.0,82.0,74.0,81.0,78.0,78.0,-0.9333333333333333,0.2,-0.6666666666666666,1.0,0.4666666666666667,1.3333333333333333,-0.06666666666666667,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.415347137637028,0.2831912302070646,0.30146163215590743,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.4487179487179487,0.2756410256410256,0.2756410256410256
1082899,73.0,70.0,79.0,75.0,70.0,66.0,70.0,75.0,77.0,75.0,73.0,76.0,71.0,76.0,85.0,70.0,78.0,82.0,84.0,77.0,79.0,80.0,-0.4119693594164861,0.34934537797173987,0.13385826771653545,-0.14901960784313725,0.06457716605121006,-1.2047181615649891,0.5667287209692679,0.7044282357249672,1.4645669291338583,1.3228346456692914,1.6862745098039216,1.6,0.27717067355454006,0.3039936419630439,0.41883568448241604,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2840400596633284,0.29320264223311315,0.42275729810355855,0.2831858407079646,0.2920353982300885,0.4247787610619469,0.27716535433070866,0.2944881889763779,0.4283464566929133,0.27653631284916197,0.29329608938547486,0.4301675977653631
1479190,78.0,75.0,64.0,65.0,78.0,58.0,75.0,58.0,52.0,79.0,77.0,84.0,63.0,82.0,61.0,61.0,61.0,74.0,84.0,85.0,51.0,67.0,-0.99141645022223,0.8377532185331433,-0.9257086999022482,-0.7927663734115347,-0.9548349165129264,0.614801700020647,1.3883811895280789,0.2108183912364918,0.3763440860215054,2.7888563049853374,3.530791788856305,1.163245356793744,0.12477064220183487,0.1871559633027523,0.6880733944954128,0.13368283093053734,0.1782437745740498,0.6880733944954128,0.12894117647058823,0.19341176470588234,0.6776470588235294,0.10452687834014461,0.1881483810122603,0.7073247406475951,0.1044776119402985,0.22388059701492535,0.6716417910447762,0.1295206055508831,0.17661900756938606,0.693860386879731
830399,78.0,60.0,72.0,72.0,74.0,69.0,77.0,74.0,73.0,75.0,66.0,70.0,55.0,67.0,77.0,65.0,71.0,71.0,78.0,75.0,62.0,72.0,0.0959380484148283,-0.6535025589666353,0.2303842280343028,0.7170323801385541,-0.04648023289300523,0.5091527295384116,0.3851653611149316,-0.1081697969773503,1.2636494033631398,1.184759056367687,0.9316080202642902,2.414288766136662,0.47961981356242,0.29226832388959967,0.22811186254798024,0.4638379942140791,0.28543876567020254,0.2507232401157184,0.47761194029850745,0.2835820895522388,0.23880597014925373,0.465834620361481,0.2870142338356222,0.24715114580289688,0.4906810962416293,0.29287527931922247,0.21644362443914825,0.48356966394801854,0.29307252360485975,0.22335781244712172
1019433,70.0,68.0,74.0,81.0,75.0,77.0,71.0,68.0,79.0,76.0,70.0,80.0,78.0,74.0,76.0,81.0,75.0,74.0,70.0,78.0,74.0,77.0,0.3548387096774194,0.22580645161290322,-0.3333333333333333,-0.6666666666666666,-0.3225806451612903,-0.41935483870967744,-0.6451612903225806,0.12903225806451613,1.3333333333333333,2.0,1.6666666666666667,1.0,0.375,0.3125,0.3125,0.379746835443038,0.31012658227848106,0.31012658227848106,0.38003502626970226,0.2942206654991243,0.32574430823117334,0.3944020356234097,0.30279898218829515,0.30279898218829515,0.375,0.3125,0.3125,0.3882466281310212,0.3131021194605009,0.29865125240847784
1260315,74.0,77.0,73.0,75.0,75.0,79.0,80.0,77.0,77.0,73.0,78.0,71.0,72.0,72.0,75.0,72.0,81.0,77.0,71.0,73.0,74.0,79.0,0.1739986266880293,0.7096360723277638,-0.16862745098039217,-0.6313725490196078,-0.3466086823834592,0.3394369420920119,-0.2851300831616693,-0.1581597619592584,0.9450980392156862,1.6313725490196078,1.0431372549019609,0.34509803921568627,0.4193548387096774,0.2903225806451613,0.2903225806451613,0.40822528363047,0.28889789303079416,0.3028768233387358,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.415347137637028,0.2831912302070646,0.30146163215590743,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4036697247706422,0.29357798165137616,0.30275229357798167
2060337,74.0,71.0,77.0,77.0,59.0,63.0,77.0,63.0,70.0,75.0,73.0,56.0,70.0,51.0,72.0,69.0,57.0,49.0,61.0,59.0,62.0,64.0,-0.3333333333333333,0.7333333333333333,-0.3333333333333333,-0.3333333333333333,0.06666666666666667,0.8,-0.2,0.4666666666666667,1.3333333333333333,0.6666666666666666,2.0,1.6666666666666667,0.3403141361256544,0.2931937172774869,0.3664921465968586,0.3460404380791912,0.30139005897219884,0.35256950294861,0.337909186906019,0.29039070749736007,0.3717001055966209,0.3198294243070363,0.3091684434968017,0.3710021321961621,0.32535805944200685,0.3145127907939399,0.3601291497640533,0.32558139534883723,0.32558139534883723,0.3488372093023256
1026075,74.0,75.0,73.0,68.0,72.0,71.0,77.0,76.0,73.0,77.0,74.0,50.0,72.0,63.0,70.0,71.0,69.0,70.0,65.0,81.0,69.0,60.0,-0.11432543100423428,0.35994733889586916,0.18409106514789694,-0.26186570637288187,-0.04424391573540179,-0.795584547612559,0.598679309233519,0.3643258119912542,0.5400584416079834,0.1918120713201242,1.3873244272188356,1.5337794020034943,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.44194325201549584,0.287613862422783,0.2704428855617213,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4864864864864865,0.2702702702702703,0.24324324324324326
1724081,62.0,55.0,58.0,56.0,57.0,45.0,78.0,67.0,46.0,59.0,76.0,57.0,52.0,73.0,63.0,53.0,65.0,71.0,54.0,61.0,81.0,64.0,-0.32289628180039137,0.8395303326810176,0.6,-0.3333333333333333,0.3639921722113503,0.49706457925636005,0.675146771037182,-0.14677103718199608,1.3333333333333333,0.7333333333333333,2.3333333333333335,1.4,0.4111321948134093,0.2877925363693865,0.30107526881720437,0.39008264462809916,0.29256198347107437,0.3173553719008264,0.41170367296119526,0.28947914505084044,0.2988171819879643,0.40321346595256313,0.2846212700841622,0.31216526396327465,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40718562874251496,0.2874251497005988,0.3053892215568862
1786271,71.0,66.0,65.0,62.0,65.0,69.0,59.0,64.0,55.0,64.0,80.0,55.0,50.0,53.0,64.0,66.0,56.0,74.0,44.0,71.0,61.0,63.0,-0.05267581422143898,0.10990224942419305,-0.32454212454212455,0.7177045177045177,-1.4164994868114513,0.39699449236682793,0.9746232774052512,0.16766414296126578,1.042979242979243,0.8048840048840049,0.38583638583638585,1.8590964590964592,0.6995581737849779,0.20029455081001474,0.10014727540500737,0.6866642573183954,0.19660281893747744,0.11673292374412723,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6950187670971435,0.20548380940263378,0.09949742350022266,0.6928406466512701,0.19630484988452657,0.11085450346420322,0.7102272727272726,0.19318181818181818,0.09659090909090909
1709757,60.0,51.0,82.0,76.0,53.0,60.0,61.0,52.0,65.0,64.0,58.0,72.0,55.0,72.0,59.0,56.0,51.0,45.0,65.0,58.0,75.0,73.0,-0.47619047619047616,0.3333333333333333,0.2857142857142857,0.6666666666666666,-0.2698412698412698,1.126984126984127,1.4126984126984128,-0.031746031746031744,1.2857142857142858,1.0,0.3333333333333333,1.6666666666666667,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3864433190494741,0.3019088430074016,0.31164783794312423,0.42081447963800905,0.2986425339366516,0.28054298642533937,0.4247787610619469,0.2920353982300885,0.2831858407079646,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.39871625448367,0.30526713233905983,0.2960166131772702
888449,63.0,73.0,68.0,65.0,68.0,75.0,61.0,75.0,69.0,75.0,68.0,82.0,77.0,76.0,77.0,74.0,75.0,78.0,74.0,82.0,80.0,74.0,-0.042688261876584074,0.9334194620453546,-0.16657510834401515,-0.6615394005981811,0.5494551753604977,2.069287650545268,-0.6265507140254628,-0.9572510084407442,1.3393761826283344,1.724714643227736,1.7654886162485504,0.5179759506805836,0.1705075845974329,0.26794049008168025,0.5615519253208868,0.16880524664955804,0.2509267179925862,0.5802680353578558,0.20638224072147068,0.25945195976413454,0.5341657995143947,0.15697674418604654,0.26162790697674426,0.5813953488372093,0.15729403291041055,0.27757770513601865,0.5651282619535709,0.16883793642522146,0.25794684731631057,0.5732152162584679
1479224,61.0,69.0,58.0,74.0,65.0,80.0,60.0,77.0,59.0,63.0,67.0,84.0,63.0,61.0,56.0,77.0,70.0,74.0,76.0,85.0,51.0,67.0,0.3999699175348853,-0.13514045283616938,-0.09792429792429792,-0.4481074481074481,-1.3629538823054397,0.6634251077003809,-0.2818223918027399,-0.7993238806523049,1.1462759462759462,1.8515262515262516,1.3821733821733821,1.0407814407814409,0.19873558943845293,0.23599851245816286,0.5652658981033842,0.19851808377962,0.22999046291541345,0.5714914533049666,0.18889232673267323,0.25015470297029696,0.5609529702970297,0.1867207886343868,0.23340098579298346,0.5798782255726297,0.187614960147149,0.26057633353770693,0.5518087063151441,0.19592602519431787,0.22782095952827658,0.5762530152774055
2060559,65.0,57.0,63.0,45.0,62.0,62.0,62.0,60.0,59.0,54.0,76.0,54.0,54.0,60.0,63.0,58.0,69.0,63.0,58.0,53.0,63.0,77.0,-0.40451155363168934,-0.7085455417060929,0.4050812542915999,0.34895857175555045,0.533586612848284,0.41803167404351194,1.0942996649647014,-0.37260867438425876,1.2580300602731365,0.4117952239261463,0.4496223392080568,1.9319142442969406,0.5221932114882506,0.2654482158398608,0.2123585726718886,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.5038814396612561,0.2741707833450953,0.22194777699364857,0.5114491057997661,0.2782884840381081,0.21026241016212607,0.5142857142857142,0.2671428571428572,0.2185714285714286
